fold,id,target_class,class,hclass,true_label,pred_label,positive_score,correct,seq_len
3,7639,7,7,3,1,1,0.6718847155570984,1,4096
3,7640,0,7,0,0,1,0.5037983655929565,0,4096
3,7641,0,7,0,0,1,0.6687447428703308,0,4096
3,7645,7,7,3,1,1,0.665753960609436,1,4096
3,7646,0,7,0,0,1,0.6734079718589783,0,4096
3,7649,7,7,3,1,1,0.6478341817855835,1,4096
3,7650,7,7,3,1,0,0.3554099500179291,0,4096
3,7651,7,7,3,1,0,0.45937609672546387,0,3376
3,7652,7,7,3,1,0,0.4960705637931824,0,4096
3,7655,0,7,0,0,1,0.6590436697006226,0,2147
3,7656,0,7,0,0,1,0.9003366827964783,0,4096
3,7660,7,7,3,1,1,0.7045586109161377,1,3173
3,7665,7,7,3,1,0,0.4584553837776184,0,4096
3,7667,0,7,0,0,1,0.6074270606040955,0,3872
3,7668,0,7,0,0,1,0.5229638814926147,0,4096
3,7676,0,7,0,0,1,0.5504281520843506,0,4096
3,7678,0,7,0,0,1,0.7058138251304626,0,2971
3,7680,7,7,3,1,1,0.5286944508552551,1,4096
3,7681,7,7,3,1,0,0.4127119481563568,0,4096
3,7686,0,7,0,0,1,0.5633935928344727,0,3500
3,7687,7,7,3,1,0,0.41148102283477783,0,4096
3,7688,7,7,3,1,1,0.6243323683738708,1,4096
3,7689,7,7,3,1,0,0.2835790514945984,0,4096
3,7691,0,7,0,0,1,0.6121723651885986,0,2846
3,7692,0,7,0,0,0,0.2576614022254944,1,4010
3,7693,0,7,0,0,0,0.4961967468261719,1,3375
3,7695,7,7,3,1,1,0.5222652554512024,1,4096
3,7696,0,7,0,0,1,0.7074174284934998,0,4096
3,7697,7,7,3,1,1,0.5087925791740417,1,3376
3,7701,7,7,3,1,1,0.5008658766746521,1,3497
3,7705,7,7,3,1,1,0.5658085942268372,1,4096
3,7706,7,7,3,1,0,0.46333616971969604,0,4096
3,7707,7,7,3,1,1,0.5720422863960266,1,4096
3,7712,0,7,0,0,1,0.7052083015441895,0,4096
3,7715,7,7,3,1,1,0.6452298164367676,1,1960
3,7719,0,7,0,0,0,0.47564685344696045,1,4096
3,7722,0,7,0,0,0,0.34805431962013245,1,4096
3,7724,7,7,3,1,0,0.35657626390457153,0,4096
3,7726,7,7,3,1,1,0.6249671578407288,1,4096
3,7729,7,7,3,1,0,0.46464601159095764,0,4096
3,7731,7,7,3,1,0,0.22367314994335175,0,4096
3,7738,0,7,0,0,1,0.6048300862312317,0,4040
3,7743,0,7,0,0,1,0.5122050046920776,0,4096
3,7751,7,7,3,1,0,0.48190736770629883,0,2813
3,7753,0,7,0,0,0,0.4564799964427948,1,4096
3,7754,0,7,0,0,1,0.5480248332023621,0,4096
3,7758,7,7,3,1,0,0.4467981457710266,0,4096
3,7759,0,7,0,0,1,0.5944538116455078,0,4096
3,8593,16,16,1,1,1,0.8192810416221619,1,4096
3,8594,16,16,1,1,0,0.47573381662368774,0,4096
3,8598,16,16,1,1,1,0.5999427437782288,1,3251
3,8600,0,16,0,0,1,0.5107283592224121,0,4096
3,8601,0,16,0,0,0,0.49593862891197205,1,2224
3,8603,0,16,0,0,0,0.388484925031662,1,4096
3,8604,0,16,0,0,0,0.3826189339160919,1,3420
3,8606,16,16,1,1,1,0.6376170516014099,1,4096
3,8609,0,16,0,0,1,0.5966448187828064,0,2520
3,8610,0,16,0,0,0,0.46025732159614563,1,4096
3,8614,0,16,0,0,0,0.3567758798599243,1,4096
3,8615,16,16,1,1,1,0.6905844211578369,1,4096
3,8619,16,16,1,1,0,0.3117058277130127,0,4096
3,8620,0,16,0,0,0,0.24400447309017181,1,4096
3,8623,16,16,1,1,1,0.8396591544151306,1,4096
3,8624,16,16,1,1,1,0.7738017439842224,1,4096
3,8626,0,16,0,0,1,0.5151146054267883,0,4096
3,8627,0,16,0,0,0,0.36887475848197937,1,4096
3,8630,0,16,0,0,1,0.6352710723876953,0,4096
3,8634,16,16,1,1,1,0.5011135339736938,1,4096
3,8639,16,16,1,1,0,0.38692763447761536,0,4096
3,8640,0,16,0,0,0,0.38652563095092773,1,4096
3,8642,0,16,0,0,0,0.32643938064575195,1,4096
3,8643,0,16,0,0,0,0.3888913094997406,1,4096
3,8644,16,16,1,1,0,0.4246898293495178,0,4096
3,8645,16,16,1,1,1,0.6917200684547424,1,4096
3,8646,16,16,1,1,1,0.5845439434051514,1,4096
3,8649,16,16,1,1,0,0.22971691191196442,0,3329
3,8658,16,16,1,1,1,0.5896371006965637,1,4096
3,8660,16,16,1,1,1,0.5170350670814514,1,4096
3,8662,0,16,0,0,0,0.16642741858959198,1,4096
3,8664,0,16,0,0,1,0.5128018260002136,0,4096
3,8665,16,16,1,1,1,0.6919800043106079,1,4096
3,8667,0,16,0,0,0,0.26893457770347595,1,4096
3,8668,0,16,0,0,1,0.6242532730102539,0,4096
3,8670,0,16,0,0,0,0.3103529214859009,1,3438
3,8671,16,16,1,1,1,0.6166293621063232,1,4096
3,8672,16,16,1,1,0,0.24606747925281525,0,4096
3,8676,0,16,0,0,0,0.4505552649497986,1,4096
3,8678,0,16,0,0,0,0.4378550946712494,1,4096
3,8684,16,16,1,1,1,0.5552475452423096,1,4096
3,8685,0,16,0,0,0,0.4030921459197998,1,3997
3,8686,16,16,1,1,1,0.5366505980491638,1,4096
3,8687,0,16,0,0,0,0.4573993682861328,1,4096
3,8689,16,16,1,1,0,0.43169036507606506,0,4096
3,8690,0,16,0,0,1,0.5281358957290649,0,3686
3,8693,0,16,0,0,0,0.36713582277297974,1,4096
3,8697,0,16,0,0,0,0.47983065247535706,1,4096
3,8707,16,16,1,1,0,0.47598958015441895,0,4096
3,8708,0,16,0,0,1,0.5749680399894714,0,3484
3,8710,0,16,0,0,1,0.5392422080039978,0,3703
3,8711,16,16,1,1,0,0.3702264130115509,0,4096
3,8714,16,16,1,1,0,0.4991638958454132,0,4096
3,8718,0,16,0,0,1,0.510158360004425,0,4096
3,8719,0,16,0,0,0,0.41040733456611633,1,4096
3,8720,16,16,1,1,0,0.427372008562088,0,4096
3,8722,0,16,0,0,0,0.3523104190826416,1,4096
3,8723,16,16,1,1,0,0.38141459226608276,0,4096
3,8724,16,16,1,1,0,0.2515714764595032,0,4096
3,8729,0,16,0,0,1,0.5098137855529785,0,4096
3,8732,16,16,1,1,1,0.6321429014205933,1,4096
3,8735,0,16,0,0,0,0.41180798411369324,1,4096
3,8736,0,16,0,0,0,0.12916426360607147,1,4096
3,8738,0,16,0,0,1,0.5546060800552368,0,3889
3,8739,0,16,0,0,1,0.5797410011291504,0,4096
3,8741,16,16,1,1,1,0.5460571050643921,1,4096
3,8743,16,16,1,1,1,0.5611467957496643,1,4096
3,8745,16,16,1,1,0,0.3651695251464844,0,4096
3,8747,0,16,0,0,0,0.40153780579566956,1,4096
3,8751,0,16,0,0,0,0.47761231660842896,1,2409
3,8752,0,16,0,0,0,0.30313682556152344,1,4096
3,8756,16,16,1,1,0,0.43292316794395447,0,4096
3,8759,0,16,0,0,1,0.7510385513305664,0,4096
3,8763,0,16,0,0,1,0.508158802986145,0,3383
3,8764,0,16,0,0,1,0.5241920351982117,0,4096
3,8765,16,16,1,1,0,0.31975820660591125,0,2878
3,8770,0,16,0,0,1,0.702625572681427,0,4096
3,8773,0,16,0,0,0,0.3465665876865387,1,4096
3,8778,0,16,0,0,0,0.4954570531845093,1,4096
3,8779,16,16,1,1,1,0.519413411617279,1,4096
3,8781,0,16,0,0,1,0.5283411145210266,0,4096
3,8782,0,16,0,0,1,0.5201523303985596,0,4096
3,8783,16,16,1,1,1,0.6054837703704834,1,4096
3,8784,0,16,0,0,0,0.33103275299072266,1,4096
3,8786,16,16,1,1,1,0.6712972521781921,1,4096
3,8787,16,16,1,1,1,0.540805995464325,1,4096
3,8790,0,16,0,0,0,0.3390451669692993,1,4096
3,8791,16,16,1,1,0,0.3750697672367096,0,4096
3,8794,16,16,1,1,0,0.42661505937576294,0,4096
3,8795,0,16,0,0,0,0.3642970621585846,1,4096
3,8796,0,16,0,0,0,0.47545570135116577,1,4096
3,8797,0,16,0,0,0,0.4964204728603363,1,4096
3,8798,16,16,1,1,1,0.6104393601417542,1,4096
3,8799,0,16,0,0,1,0.5454725623130798,0,4096
3,8800,0,16,0,0,0,0.4727003276348114,1,4096
3,8801,0,16,0,0,0,0.3552907705307007,1,4096
3,8805,0,16,0,0,1,0.5916865468025208,0,4096
3,8820,0,16,0,0,0,0.29800790548324585,1,4096
3,8822,16,16,1,1,1,0.7016101479530334,1,4096
3,8826,16,16,1,1,0,0.30751705169677734,0,4096
3,8831,0,16,0,0,0,0.28743940591812134,1,4096
3,8832,16,16,1,1,0,0.4462549686431885,0,4096
3,12786,0,14,0,0,0,0.3430459201335907,1,3905
3,12788,14,14,0,1,0,0.4368070662021637,0,1928
3,12793,0,14,0,0,1,0.5357513427734375,0,4096
3,12794,0,14,0,0,0,0.46292614936828613,1,4096
3,12795,0,14,0,0,0,0.4347526431083679,1,4096
3,12798,0,14,0,0,1,0.5147873759269714,0,4096
3,12799,0,14,0,0,0,0.31028062105178833,1,4096
3,12805,14,14,0,1,0,0.43259039521217346,0,3933
3,12806,0,14,0,0,1,0.6916869282722473,0,4096
3,12807,0,14,0,0,1,0.5561215877532959,0,4096
3,12810,0,14,0,0,1,0.5181788206100464,0,4096
3,12812,0,14,0,0,0,0.48227816820144653,1,1912
3,12825,14,14,0,1,0,0.2557409405708313,0,4096
3,12829,0,14,0,0,0,0.40789225697517395,1,4096
3,12831,14,14,0,1,1,0.5658251643180847,1,4096
3,12834,14,14,0,1,0,0.37068748474121094,0,4096
3,12836,14,14,0,1,1,0.5115420818328857,1,3870
3,12838,0,14,0,0,1,0.5400765538215637,0,4096
3,12839,14,14,0,1,0,0.423048734664917,0,1382
3,12844,0,14,0,0,1,0.6180937886238098,0,2472
3,12845,14,14,0,1,0,0.38688984513282776,0,4096
3,12848,14,14,0,1,0,0.49419039487838745,0,4096
3,12850,14,14,0,1,1,0.6831079125404358,1,4096
3,12863,14,14,0,1,0,0.4617059826850891,0,4096
3,12866,0,14,0,0,1,0.5454122424125671,0,3033
3,12867,14,14,0,1,0,0.29526668787002563,0,4096
3,12869,0,14,0,0,0,0.30312344431877136,1,4096
3,12870,0,14,0,0,0,0.2386619746685028,1,4096
3,12873,0,14,0,0,0,0.3800049126148224,1,3726
3,12876,14,14,0,1,0,0.2992621660232544,0,4096
3,12878,0,14,0,0,1,0.5740272998809814,0,4096
3,12879,0,14,0,0,0,0.2497459203004837,1,4096
3,12883,0,14,0,0,1,0.5563514828681946,0,4096
3,12885,14,14,0,1,1,0.5060665607452393,1,4096
3,12887,0,14,0,0,1,0.5997803211212158,0,4059
3,12889,14,14,0,1,0,0.4212384819984436,0,855
3,12890,0,14,0,0,0,0.46995508670806885,1,4096
3,12896,0,14,0,0,0,0.22299456596374512,1,2800
3,12897,0,14,0,0,0,0.49903520941734314,1,3157
3,12898,14,14,0,1,0,0.38911691308021545,0,4096
3,12899,14,14,0,1,0,0.2409798502922058,0,4096
3,12903,0,14,0,0,1,0.5554646849632263,0,2924
3,12904,14,14,0,1,0,0.3716251254081726,0,4096
3,12908,0,14,0,0,1,0.5363278985023499,0,4096
3,12911,0,14,0,0,0,0.47519347071647644,1,4096
3,12912,0,14,0,0,0,0.39723584055900574,1,4096
3,12913,14,14,0,1,1,0.7903094291687012,1,4096
3,12915,0,14,0,0,0,0.3939599096775055,1,4096
3,12923,0,14,0,0,1,0.6259894967079163,0,4096
3,12925,0,14,0,0,0,0.49036869406700134,1,3467
3,12926,14,14,0,1,1,0.6254370212554932,1,4096
3,12927,0,14,0,0,0,0.4396335184574127,1,4096
3,12930,0,14,0,0,1,0.5479156374931335,0,4096
3,12931,0,14,0,0,0,0.3395424783229828,1,4096
3,12933,0,14,0,0,1,0.6161847710609436,0,4096
3,12937,0,14,0,0,1,0.6433103680610657,0,2581
3,12942,0,14,0,0,0,0.38610923290252686,1,3807
3,12946,14,14,0,1,0,0.4079749584197998,0,4096
3,12948,14,14,0,1,1,0.6632843017578125,1,4096
3,12957,0,14,0,0,1,0.5600038170814514,0,4096
3,12958,14,14,0,1,0,0.25969424843788147,0,4096
3,12960,14,14,0,1,0,0.4647359848022461,0,3360
3,12964,0,14,0,0,0,0.31980669498443604,1,4096
3,12966,14,14,0,1,1,0.5574808120727539,1,4096
3,12970,0,14,0,0,1,0.7014647722244263,0,4096
3,12971,0,14,0,0,0,0.3883214294910431,1,4096
3,12972,14,14,0,1,1,0.6827756762504578,1,4096
3,12973,0,14,0,0,1,0.506292462348938,0,4096
3,12975,0,14,0,0,0,0.3918111324310303,1,4096
3,12979,0,14,0,0,0,0.37801799178123474,1,4096
3,12981,0,14,0,0,0,0.2773120403289795,1,4096
3,12983,14,14,0,1,1,0.7290593385696411,1,4096
3,12984,0,14,0,0,1,0.5309115052223206,0,4096
3,12986,0,14,0,0,0,0.3301331400871277,1,4096
3,12989,0,14,0,0,0,0.28511106967926025,1,4096
3,12994,0,14,0,0,1,0.6511926054954529,0,4096
3,12995,14,14,0,1,1,0.6118180751800537,1,4096
3,13003,14,14,0,1,1,0.5147895812988281,1,4096
3,13006,0,14,0,0,0,0.494558185338974,1,4096
3,13009,0,14,0,0,0,0.10605379939079285,1,4096
3,13011,14,14,0,1,1,0.5360952615737915,1,4096
3,13013,14,14,0,1,1,0.5577290058135986,1,4096
3,13014,14,14,0,1,1,0.505341112613678,1,4096
3,13015,14,14,0,1,0,0.41313472390174866,0,4096
3,13017,0,14,0,0,1,0.5179175138473511,0,4096
3,13020,0,14,0,0,1,0.8052927255630493,0,4096
3,13025,0,14,0,0,1,0.5464290380477905,0,4096
3,13027,14,14,0,1,1,0.6578701734542847,1,4096
3,13028,0,14,0,0,1,0.5119868516921997,0,4096
3,13030,14,14,0,1,0,0.44076770544052124,0,4096
3,13034,14,14,0,1,1,0.523622989654541,1,3996
3,13036,0,14,0,0,0,0.29415667057037354,1,4096
3,13039,0,14,0,0,0,0.48376110196113586,1,1726
3,13043,14,14,0,1,1,0.5651993751525879,1,4096
3,13044,0,14,0,0,0,0.3535386919975281,1,4096
3,13045,14,14,0,1,1,0.6487348079681396,1,2300
3,13048,14,14,0,1,1,0.56691974401474,1,4096
3,13063,14,14,0,1,0,0.43760955333709717,0,2582
3,13064,0,14,0,0,0,0.3869762420654297,1,4096
3,13071,14,14,0,1,0,0.34439927339553833,0,4096
3,13076,0,14,0,0,0,0.46127188205718994,1,1975
3,13078,14,14,0,1,1,0.6718841791152954,1,4096
3,13089,14,14,0,1,1,0.7214744687080383,1,4096
3,13091,0,14,0,0,0,0.3381575345993042,1,4096
3,13097,14,14,0,1,1,0.609217643737793,1,4096
3,13103,14,14,0,1,1,0.7685521245002747,1,4096
3,13104,14,14,0,1,1,0.658754825592041,1,4096
3,13105,0,14,0,0,0,0.47841906547546387,1,4096
3,13108,14,14,0,1,1,0.5665822625160217,1,2987
3,13109,14,14,0,1,0,0.4045535624027252,0,4096
3,13115,14,14,0,1,0,0.3727250099182129,0,4096
3,13118,14,14,0,1,0,0.3831624984741211,0,3672
3,13122,14,14,0,1,1,0.7626743316650391,1,4096
3,13123,14,14,0,1,1,0.5265639424324036,1,4096
3,13128,0,14,0,0,0,0.19907814264297485,1,4096
3,13134,14,14,0,1,1,0.5352330207824707,1,4096
3,13136,0,14,0,0,0,0.49447059631347656,1,4096
3,13137,0,14,0,0,0,0.25657621026039124,1,4096
3,13143,0,14,0,0,1,0.520369827747345,0,4096
3,13144,14,14,0,1,1,0.5896398425102234,1,4040
3,13149,0,14,0,0,0,0.4224798381328583,1,4096
3,13155,14,14,0,1,1,0.5048976540565491,1,4096
3,13156,14,14,0,1,0,0.46965938806533813,0,4096
3,13158,0,14,0,0,1,0.8062003254890442,0,4096
3,13159,0,14,0,0,0,0.26221832633018494,1,3796
3,13162,0,14,0,0,0,0.38120877742767334,1,4096
3,13164,0,14,0,0,1,0.5457186698913574,0,4096
3,13165,0,14,0,0,0,0.31501704454421997,1,4096
3,13166,0,14,0,0,0,0.46669673919677734,1,4096
3,13169,0,14,0,0,0,0.4939996004104614,1,4096
3,13171,0,14,0,0,1,0.6252213716506958,0,3921
3,13173,0,14,0,0,1,0.5838743448257446,0,4096
3,13176,14,14,0,1,1,0.7623938322067261,1,4096
3,13177,0,14,0,0,0,0.45639392733573914,1,4096
3,13181,0,14,0,0,0,0.4780628979206085,1,4096
3,13183,14,14,0,1,1,0.6353756785392761,1,4096
3,13185,0,14,0,0,0,0.39710748195648193,1,4096
3,13191,14,14,0,1,1,0.6181199550628662,1,3142
3,13192,14,14,0,1,1,0.6960944533348083,1,1757
3,13202,0,14,0,0,1,0.6683787703514099,0,2084
3,13204,0,14,0,0,1,0.5121347904205322,0,3888
3,13206,0,14,0,0,0,0.38205379247665405,1,4096
3,13208,0,14,0,0,0,0.3194345533847809,1,4096
3,13209,14,14,0,1,1,0.5702911019325256,1,4096
3,13210,0,14,0,0,0,0.35113734006881714,1,4096
3,13211,14,14,0,1,0,0.19954074919223785,0,4096
3,13216,0,14,0,0,0,0.4511261582374573,1,4096
3,13218,14,14,0,1,1,0.5557030439376831,1,3422
3,13219,14,14,0,1,1,0.5080309510231018,1,4096
3,13222,14,14,0,1,0,0.3438473343849182,0,4096
3,13229,0,14,0,0,0,0.3558812439441681,1,4096
3,13232,14,14,0,1,1,0.7190853953361511,1,4096
3,13234,14,14,0,1,0,0.4871486723423004,0,3682
3,13236,14,14,0,1,1,0.6553794741630554,1,3904
3,13239,0,14,0,0,0,0.35056817531585693,1,4096
3,13240,0,14,0,0,1,0.5227124094963074,0,1508
3,13244,0,14,0,0,0,0.28780949115753174,1,4096
3,13245,14,14,0,1,1,0.7831035256385803,1,4096
3,13246,0,14,0,0,0,0.38444703817367554,1,4096
3,13247,14,14,0,1,1,0.5693310499191284,1,3590
3,13248,14,14,0,1,1,0.5792261958122253,1,4096
3,13256,14,14,0,1,1,0.5515390634536743,1,3484
3,13259,14,14,0,1,1,0.5359864234924316,1,4096
3,13261,0,14,0,0,0,0.32662060856819153,1,4096
3,13263,0,14,0,0,1,0.5109041333198547,0,4096
3,13264,0,14,0,0,0,0.450022429227829,1,2162
3,13265,0,14,0,0,0,0.24448281526565552,1,4096
3,13270,14,14,0,1,1,0.7187453508377075,1,4096
3,13272,14,14,0,1,1,0.5066489577293396,1,4096
3,13273,0,14,0,0,1,0.5902366638183594,0,3718
3,13274,0,14,0,0,0,0.3863025903701782,1,4096
3,13277,14,14,0,1,1,0.7442957162857056,1,4096
3,13278,0,14,0,0,1,0.6804452538490295,0,4096
3,13284,14,14,0,1,1,0.6309827566146851,1,3779
3,13285,0,14,0,0,1,0.5823293328285217,0,4096
3,13290,0,14,0,0,0,0.1561155468225479,1,4096
3,13291,0,14,0,0,0,0.3868143856525421,1,4096
3,13292,14,14,0,1,0,0.22578836977481842,0,4096
3,13293,0,14,0,0,0,0.41968676447868347,1,4096
3,13295,0,14,0,0,0,0.4172385036945343,1,4096
3,13300,0,14,0,0,0,0.363874226808548,1,4096
3,13301,14,14,0,1,0,0.3107345998287201,0,4096
3,13307,0,14,0,0,0,0.2807310223579407,1,4096
3,13309,0,14,0,0,0,0.4010971486568451,1,4096
3,13314,14,14,0,1,0,0.4781928062438965,0,4096
3,13316,0,14,0,0,0,0.4049378037452698,1,4096
3,13317,14,14,0,1,0,0.3078758418560028,0,4096
3,13321,14,14,0,1,1,0.6083346605300903,1,4096
3,13322,14,14,0,1,1,0.508967936038971,1,4096
3,13323,14,14,0,1,0,0.3492510914802551,0,4096
3,13327,14,14,0,1,1,0.6807412505149841,1,4096
3,13329,14,14,0,1,1,0.6123417615890503,1,4096
3,13330,0,14,0,0,0,0.2949807941913605,1,4096
3,13332,14,14,0,1,1,0.7728785872459412,1,4096
3,13335,0,14,0,0,0,0.22016307711601257,1,4096
3,13336,14,14,0,1,1,0.7526683807373047,1,2704
3,13344,0,14,0,0,0,0.335938960313797,1,4096
3,13345,14,14,0,1,0,0.2307596355676651,0,4096
3,13350,0,14,0,0,0,0.17447520792484283,1,4096
3,13356,14,14,0,1,1,0.6873020529747009,1,4096
3,13359,14,14,0,1,1,0.5628409385681152,1,4096
3,13360,0,14,0,0,1,0.7349709272384644,0,3220
3,13363,14,14,0,1,1,0.5778254866600037,1,4096
3,13364,14,14,0,1,0,0.37057361006736755,0,4096
3,13368,14,14,0,1,1,0.5357452630996704,1,3920
3,13371,0,14,0,0,0,0.30228984355926514,1,4096
3,13372,0,14,0,0,0,0.4988328516483307,1,4096
3,13373,14,14,0,1,0,0.495508074760437,0,4096
3,13374,0,14,0,0,0,0.31503981351852417,1,4096
3,13375,0,14,0,0,0,0.31833913922309875,1,4096
3,13383,14,14,0,1,1,0.6529321074485779,1,4096
3,13386,14,14,0,1,0,0.39616549015045166,0,4096
3,13392,14,14,0,1,1,0.5063685178756714,1,4096
3,13398,14,14,0,1,0,0.43338027596473694,0,4096
3,13399,14,14,0,1,1,0.6302972435951233,1,4096
3,13401,0,14,0,0,0,0.31796643137931824,1,4096
3,13402,0,14,0,0,0,0.38191938400268555,1,4096
3,13405,14,14,0,1,1,0.5238831043243408,1,3125
3,13406,0,14,0,0,0,0.36022961139678955,1,4096
3,13410,0,14,0,0,0,0.2357601523399353,1,3920
3,13411,14,14,0,1,1,0.5862181186676025,1,4096
3,13414,14,14,0,1,0,0.3128325641155243,0,4096
3,13425,14,14,0,1,0,0.3649774491786957,0,4096
3,13431,0,14,0,0,0,0.3439631462097168,1,4096
3,13433,14,14,0,1,0,0.3149837851524353,0,4096
3,13434,14,14,0,1,0,0.3946394622325897,0,4096
3,13439,0,14,0,0,1,0.6509461998939514,0,3763
3,13441,14,14,0,1,1,0.6471759676933289,1,3003
3,13445,14,14,0,1,1,0.5679186582565308,1,4096
3,13449,14,14,0,1,0,0.3534221947193146,0,4096
3,13450,0,14,0,0,1,0.6453942060470581,0,4096
3,13451,0,14,0,0,1,0.7466049790382385,0,4096
3,13452,14,14,0,1,0,0.47063717246055603,0,4096
3,13456,0,14,0,0,1,0.5653664469718933,0,4096
3,13458,0,14,0,0,1,0.5607925653457642,0,4096
3,13459,14,14,0,1,1,0.6163311004638672,1,4096
3,13464,14,14,0,1,0,0.4783123731613159,0,4096
3,13467,14,14,0,1,0,0.36966508626937866,0,4096
3,13468,0,14,0,0,0,0.31479665637016296,1,4096
3,13470,14,14,0,1,1,0.5161923170089722,1,2488
3,13471,14,14,0,1,0,0.37936174869537354,0,4096
3,13473,14,14,0,1,1,0.50557541847229,1,4096
3,13477,0,14,0,0,0,0.44840893149375916,1,4096
3,13478,14,14,0,1,1,0.707714319229126,1,4096
3,13482,14,14,0,1,0,0.37349751591682434,0,2707
3,13485,0,14,0,0,0,0.4616895616054535,1,4096
3,13486,0,14,0,0,0,0.3654133379459381,1,4096
3,13492,0,14,0,0,0,0.45148158073425293,1,3468
3,13496,0,14,0,0,0,0.4661104083061218,1,4096
3,13500,0,14,0,0,0,0.4897998571395874,1,4096
3,13501,14,14,0,1,0,0.4643193483352661,0,4096
3,13503,14,14,0,1,1,0.6572532653808594,1,4096
3,13504,14,14,0,1,1,0.7723929286003113,1,4096
3,13506,14,14,0,1,0,0.3841504454612732,0,3780
3,13510,14,14,0,1,0,0.33712249994277954,0,4096
3,13516,0,14,0,0,1,0.5547004342079163,0,4096
3,13517,0,14,0,0,1,0.7021206021308899,0,4096
3,13521,0,14,0,0,0,0.33347368240356445,1,4096
3,13523,0,14,0,0,1,0.593632161617279,0,4096
3,13525,14,14,0,1,1,0.7466692328453064,1,3141
3,13530,14,14,0,1,1,0.7749740481376648,1,3418
3,13531,0,14,0,0,1,0.6463152170181274,0,4096
3,13532,14,14,0,1,1,0.5487586259841919,1,4096
3,13533,14,14,0,1,1,0.8578431606292725,1,4096
3,13534,14,14,0,1,0,0.34127673506736755,0,4096
3,13537,0,14,0,0,1,0.6642668843269348,0,3204
3,13540,0,14,0,0,1,0.6249608397483826,0,3905
3,13543,0,14,0,0,1,0.5045857429504395,0,4096
3,13546,14,14,0,1,0,0.45050516724586487,0,4096
3,13547,14,14,0,1,0,0.37456777691841125,0,4096
3,13548,0,14,0,0,0,0.3026789128780365,1,4096
3,13555,0,14,0,0,0,0.2807008624076843,1,4096
3,13558,0,14,0,0,0,0.3723818361759186,1,4096
3,13564,0,14,0,0,1,0.5823215842247009,0,4096
3,13565,14,14,0,1,1,0.5633670687675476,1,4096
3,13568,0,14,0,0,0,0.3324512243270874,1,4096
3,13572,14,14,0,1,1,0.5419918298721313,1,2037
3,13574,0,14,0,0,1,0.6142497062683105,0,4096
3,13576,0,14,0,0,0,0.31971415877342224,1,3954
3,13577,14,14,0,1,0,0.409785658121109,0,4096
3,13582,0,14,0,0,0,0.480692982673645,1,2878
3,13583,14,14,0,1,0,0.3656535744667053,0,4096
3,13590,0,14,0,0,1,0.5247626900672913,0,3279
3,13591,0,14,0,0,1,0.7459316253662109,0,1586
3,13592,0,14,0,0,1,0.5756284594535828,0,4096
3,13593,0,14,0,0,0,0.4246121942996979,1,4096
3,13597,14,14,0,1,0,0.38223811984062195,0,4096
3,13598,14,14,0,1,1,0.6808964014053345,1,1680
3,13599,14,14,0,1,0,0.49640780687332153,0,4096
3,13600,0,14,0,0,0,0.3825969099998474,1,4096
3,13601,14,14,0,1,0,0.4887157082557678,0,2628
3,13603,14,14,0,1,0,0.21830296516418457,0,3811
3,13604,0,14,0,0,1,0.6012296080589294,0,4096
3,13617,14,14,0,1,1,0.5467149019241333,1,2924
3,13618,14,14,0,1,1,0.6050737500190735,1,4096
3,13620,14,14,0,1,1,0.5620750784873962,1,3531
3,13621,0,14,0,0,0,0.28544771671295166,1,4096
3,13622,0,14,0,0,0,0.3610896170139313,1,4096
3,13625,0,14,0,0,0,0.29351872205734253,1,4061
3,13628,14,14,0,1,1,0.5357602834701538,1,4096
3,13629,14,14,0,1,0,0.3435589075088501,0,4096
3,13633,14,14,0,1,1,0.6687352061271667,1,4096
3,13639,0,14,0,0,0,0.2539710998535156,1,4096
3,13643,14,14,0,1,0,0.48640909790992737,0,1306
3,13657,14,14,0,1,0,0.4546242952346802,0,4096
3,13658,0,14,0,0,0,0.4523097276687622,1,4096
3,13660,14,14,0,1,1,0.5409461259841919,1,4096
3,13661,0,14,0,0,0,0.4707266390323639,1,4096
3,13663,0,14,0,0,0,0.41576987504959106,1,4096
3,13665,14,14,0,1,0,0.3562347888946533,0,3625
3,13668,0,14,0,0,0,0.46576184034347534,1,4096
3,13671,14,14,0,1,1,0.6286798119544983,1,4096
3,13673,14,14,0,1,0,0.48891326785087585,0,4096
3,13675,0,14,0,0,0,0.3840597867965698,1,4096
3,13679,0,14,0,0,0,0.16292156279087067,1,4096
3,13682,0,14,0,0,0,0.4345860779285431,1,4096
3,13687,14,14,0,1,0,0.3193737864494324,0,4096
3,13695,0,14,0,0,0,0.4467287063598633,1,4096
3,13697,14,14,0,1,1,0.689459502696991,1,4096
3,13703,0,14,0,0,1,0.5468940138816833,0,3949
3,13706,14,14,0,1,0,0.29121503233909607,0,4096
3,13709,14,14,0,1,0,0.4640263020992279,0,4096
3,13713,0,14,0,0,0,0.37311774492263794,1,4096
3,13716,14,14,0,1,0,0.4944353699684143,0,4096
3,13717,14,14,0,1,0,0.46711987257003784,0,1431
3,13728,14,14,0,1,0,0.4029391407966614,0,4096
3,13730,0,14,0,0,0,0.31671035289764404,1,2766
3,13731,14,14,0,1,0,0.4659942090511322,0,4096
3,13732,0,14,0,0,0,0.279363214969635,1,4096
3,13733,14,14,0,1,1,0.649675190448761,1,3638
3,13734,0,14,0,0,0,0.4145796000957489,1,4096
3,13735,14,14,0,1,0,0.4651462137699127,0,4096
